industry,total_funding,country,region,city,funding_rounds,company_age
18349,-0.08394337329944324,18,930,3893,0.10539657560366476,-0.31460885031695585
15735,-0.0825801016600496,35,573,2261,0.10539657560366476,-0.4116476335149594
22529,-0.08447796262487847,122,664,1657,0.7926731609870624,-0.4116476335149594
16027,-0.07645897305534498,122,247,995,0.10539657560366476,-0.4116476335149594
7337,-0.08578239735942166,122,244,4201,-0.5818800097797329,0.6557789816630797
21180,-0.07645897305534498,122,788,3382,-0.5818800097797329,-0.6057251999109665
20506,-0.08073577319482969,122,788,3379,-0.5818800097797329,-0.6057251999109665
444,-0.08505448597568135,38,716,2909,-0.5818800097797329,-0.31460885031695585
4960,-0.08330185327852052,56,370,4323,-0.5818800097797329,-0.31460885031695585
13294,-0.08608177336918559,122,983,2362,-0.5818800097797329,-0.31460885031695585
3133,-0.08177824857482927,122,728,2975,-0.5818800097797329,-0.508686416712963
21180,-0.0600200225192006,122,247,3922,0.10539657560366476,0.8498565480590868
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
18337,-0.08590607054629137,39,537,2178,-0.5818800097797329,-0.6057251999109665
19158,-0.07645897305534498,122,405,1694,-0.5818800097797329,-0.508686416712963
9223,-0.06576697270663319,122,757,2527,-0.5818800097797329,0.6557789816630797
23072,-0.07645897305534498,83,506,1998,-0.5818800097797329,-0.4116476335149594
7337,0.44210304385717686,122,405,1694,0.10539657560366476,1.043934114455094
17202,-0.07645897305534498,122,539,2196,-0.5818800097797329,-0.31460885031695585
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
22748,-0.07645897305534498,122,734,859,0.10539657560366476,5.798834491157269
12732,-0.06042097253227729,122,601,2405,-0.5818800097797329,2.111360729633133
13282,-0.08696386339795431,122,788,3379,-0.5818800097797329,-0.21757006711895227
1453,-0.07645897305534498,38,716,2909,-0.5818800097797329,0.17058506567306195
16027,-0.08490097558067473,20,819,3435,1.4799497463704598,-0.31460885031695585
3740,-0.08688367339533898,122,788,465,-0.5818800097797329,-0.21757006711895227
17181,0.5228276464899508,122,788,3399,4.22905608790405,0.6557789816630797
16808,0.08392103217533188,122,539,3430,0.10539657560366476,1.238011680851101
1283,-0.08447797331687881,122,788,3379,-0.5818800097797329,-0.31460885031695585
23072,-0.07111297288098908,122,114,268,-0.5818800097797329,-0.12053128392094872
23072,-0.07645897305534498,30,229,2091,-0.5818800097797329,-0.4116476335149594
16808,-0.0858144733604678,122,244,4201,-0.5818800097797329,2.4024770792271437
18401,-0.07645897305534498,15,59,451,0.7926731609870624,-0.31460885031695585
19331,-0.08696386339795431,122,299,1241,0.10539657560366476,-0.6057251999109665
12732,0.003731029559993454,122,53,179,0.7926731609870624,0.4617014152670726
18740,-0.08683021339359541,122,788,3379,-0.5818800097797329,0.07354628247505839
10640,-0.07645897305534498,18,930,3893,-0.5818800097797329,2.8876709952171615
22865,-0.027810371468706328,56,422,327,0.10539657560366476,0.17058506567306195
15852,-0.08696386339795431,19,1024,4356,-0.5818800097797329,-0.31460885031695585
20239,-0.08623469035817287,122,788,3379,-0.5818800097797329,-0.6057251999109665
4438,-0.0847826953268171,122,114,570,1.4799497463704598,-0.31460885031695585
7337,-0.07806277310765175,122,45,469,0.10539657560366476,2.111360729633133
11309,-0.07645897305534498,122,198,761,-0.5818800097797329,0.17058506567306195
19864,-0.08632597865715017,122,309,1285,-0.5818800097797329,8.03072650471135
16027,-0.033690971660497816,122,460,2562,-0.5818800097797329,-0.12053128392094872
17265,0.05184486005719093,122,983,728,2.1672263317538576,0.5587401984650762
23020,-0.08701732339969787,122,734,2996,-0.5818800097797329,-0.02349250072294517
23072,-0.08394337329944324,64,831,3495,-0.5818800097797329,-0.21757006711895227
23072,-0.07645897305534498,122,664,2912,-0.5818800097797329,1.238011680851101
11890,-0.07645897305534498,18,963,4006,-0.5818800097797329,-0.508686416712963
23288,-0.059512152502636785,122,194,970,-0.5818800097797329,10.553734867859443
23283,0.016026829961012012,122,664,3622,0.10539657560366476,0.7528177648610833
18963,-0.07645897305534498,122,788,2384,-0.5818800097797329,-0.31460885031695585
7226,-0.07645897305534498,122,234,1331,-0.5818800097797329,-0.6057251999109665
18484,-0.08447797331687881,122,601,2406,-0.5818800097797329,-0.6057251999109665
4702,-0.08706543740126707,122,788,3379,-0.5818800097797329,-0.4116476335149594
22374,-0.07645897305534498,122,39,3377,-0.5818800097797329,-0.6057251999109665
19559,-0.0856808233561089,122,728,2970,0.10539657560366476,-0.4116476335149594
23072,-0.07228583720524119,37,699,2859,2.854502917137255,-0.12053128392094872
19977,-0.0863929105793331,122,182,693,2.854502917137255,-0.6057251999109665
22439,-0.07645897305534498,56,915,3827,-0.5818800097797329,-0.4116476335149594
19331,-0.07378597296816702,122,788,3398,-0.5818800097797329,-0.508686416712963
19331,0.8191126951810715,122,692,2842,6.290885844054243,0.36466263206906907
8394,-0.012306970963074232,122,663,2655,-0.5818800097797329,1.1409728976530975
17834,-0.07645897305534498,122,48,164,-0.5818800097797329,-0.31460885031695585
14958,-0.0867232933901083,122,788,3379,-0.5818800097797329,-0.4116476335149594
11407,-0.07680539386664324,122,788,3379,0.7926731609870624,-0.508686416712963
12732,-0.07699357307278057,122,788,3379,-0.5818800097797329,-0.31460885031695585
3465,0.5971370489134978,21,79,272,0.10539657560366476,-0.12053128392094872
15018,-0.07913197314252292,52,660,1515,-0.5818800097797329,-0.31460885031695585
3374,-0.07325778815094067,122,983,2362,0.7926731609870624,-0.6057251999109665
614,-0.07694642135124274,39,537,2178,0.10539657560366476,-0.31460885031695585
16847,0.29348423901008297,122,809,3378,2.854502917137255,0.7528177648610833
15479,-0.07645897305534498,19,1024,4356,-0.5818800097797329,0.8498565480590868
7337,-0.07645897305534498,122,244,1997,-0.5818800097797329,0.7528177648610833
7337,-0.006960970788718337,122,114,570,0.10539657560366476,-0.508686416712963
20210,-0.0815844507225087,47,403,1677,0.7926731609870624,-0.508686416712963
22638,-0.08634907337790339,122,686,2804,-0.5818800097797329,0.07354628247505839
19623,-0.07645897305534498,122,114,1666,-0.5818800097797329,3.1787873448111723
2793,-0.05070399707936522,122,983,334,-0.5818800097797329,0.07354628247505839
21492,-0.07645897305534498,122,788,36,0.10539657560366476,-0.02349250072294517
7337,-0.031016640419276452,122,827,287,2.854502917137255,-0.02349250072294517
17975,-0.08661637338662118,18,930,3893,-0.5818800097797329,-0.6057251999109665
6052,-0.08541352334739111,122,539,2318,-0.5818800097797329,-0.508686416712963
16753,-0.07645897305534498,28,87,316,0.10539657560366476,-0.31460885031695585
22418,-0.06119694445758505,122,539,2196,-0.5818800097797329,-0.508686416712963
19559,-0.07645897305534498,122,385,187,-0.5818800097797329,-0.4116476335149594
20820,-0.0858144733604678,39,537,2178,-0.5818800097797329,0.36466263206906907
7337,0.35122104089312667,122,788,3624,0.7926731609870624,0.36466263206906907
15770,0.6024830490878538,104,843,3558,0.7926731609870624,0.17058506567306195
22729,-0.08704405340056964,122,788,3379,-0.5818800097797329,-0.31460885031695585
5780,-0.08537342834608343,122,788,3379,0.10539657560366476,-0.508686416712963
19846,-0.0836439972896793,122,788,3379,0.10539657560366476,-0.6057251999109665
16044,-0.07432057298560261,122,788,3379,-0.5818800097797329,-0.6057251999109665
19158,-0.0850125733343144,122,114,2676,-0.5818800097797329,-0.02349250072294517
21566,-0.08367607329072543,122,730,2974,-0.5818800097797329,-0.02349250072294517
7337,0.38062404185208404,39,537,2178,0.10539657560366476,0.2676238488710655
23072,-0.08180497322970087,122,663,2655,-0.5818800097797329,-0.70276398310897
23194,-0.08661637338662118,122,114,570,-0.5818800097797329,-0.6057251999109665
10795,-0.08497515133309391,93,788,3379,0.10539657560366476,-0.31460885031695585
21180,-0.07645897305534498,122,583,1557,-0.5818800097797329,5.216601791969247
502,0.017470250008088106,18,930,3893,0.7926731609870624,0.7528177648610833
21180,-0.08641589838008283,122,692,4248,-0.5818800097797329,2.0143219464351296
12732,-0.05813183129561862,122,663,496,0.7926731609870624,-0.12053128392094872
19158,-0.07645897305534498,57,967,4019,-0.5818800097797329,-0.508686416712963
22865,-0.06042097253227729,122,827,3369,0.10539657560366476,0.07354628247505839
22638,-0.07645897305534498,21,835,3510,-0.5818800097797329,0.36466263206906907
12732,-0.08684123149995476,61,927,3880,-0.5818800097797329,-0.31460885031695585
23072,-0.05478074400968944,35,271,3071,-0.5818800097797329,-0.02349250072294517
19864,-0.03941756427926645,122,788,3379,0.10539657560366476,0.4617014152670726
117,-0.08636917433855897,122,788,3379,0.10539657560366476,-0.02349250072294517
15992,-0.024602771364092793,122,788,3379,1.4799497463704598,-0.4116476335149594
7337,-0.0858144733604678,122,247,107,-0.5818800097797329,-0.21757006711895227
22237,-0.07726087308149836,39,190,721,-0.5818800097797329,-0.21757006711895227
23072,0.06788302630626403,122,788,3379,1.4799497463704598,0.4617014152670726
13892,-0.08712424340318499,2,136,525,-0.5818800097797329,-0.70276398310897
13435,0.0730820168218253,39,537,2178,0.7926731609870624,0.7528177648610833
22045,-0.07645897305534498,122,410,1718,-0.5818800097797329,-0.6057251999109665
23237,-0.08701732339969787,20,819,3435,-0.5818800097797329,-0.6057251999109665
196,-0.0700437728461179,35,573,45,0.7926731609870624,-0.02349250072294517
23072,-0.08554717335175,122,788,3379,-0.5818800097797329,0.17058506567306195
19559,0.3847136731794644,122,39,1767,2.1672263317538576,0.07354628247505839
4106,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
19311,-0.07645897305534498,18,681,2050,-0.5818800097797329,-0.6057251999109665
6790,0.01684891113782359,122,983,4107,2.854502917137255,-0.02349250072294517
6742,-0.08012098317477877,122,53,179,0.10539657560366476,-0.6057251999109665
11301,-0.06576697270663319,122,299,1241,-0.5818800097797329,0.6557789816630797
7337,0.8537450572825808,122,788,3624,0.10539657560366476,1.1409728976530975
7337,-0.08330185327852052,122,405,1694,-0.5818800097797329,0.36466263206906907
18122,0.180149035313738,122,805,3091,0.10539657560366476,-0.21757006711895227
18555,-0.08705001419076405,122,1001,4247,-0.5818800097797329,-0.31460885031695585
7337,-0.060688272540995084,56,915,1812,0.10539657560366476,0.2676238488710655
8750,-0.07645897305534498,19,1024,4360,0.10539657560366476,-0.12053128392094872
4204,-0.08340877328200764,118,905,3791,-0.5818800097797329,-0.12053128392094872
23072,-0.07302248929926657,122,827,287,1.4799497463704598,-0.02349250072294517
18726,-0.0852798733430322,122,539,3894,-0.5818800097797329,0.07354628247505839
10362,-0.08180497322970087,18,887,3754,-0.5818800097797329,-0.4116476335149594
7337,-0.015044123052344451,122,805,4161,-0.5818800097797329,0.9468953312570904
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
20617,-0.07111297288098908,39,537,2178,0.10539657560366476,0.07354628247505839
23072,0.021105530126650115,122,730,2974,0.10539657560366476,2.4995158624251474
19737,-0.08444098434167245,122,48,1049,-0.5818800097797329,0.9468953312570904
502,-0.07966657315995851,39,537,2178,-0.5818800097797329,-0.31460885031695585
9479,0.0678830316522642,122,788,3379,1.4799497463704598,0.36466263206906907
22571,-0.07966657315995851,122,77,252,-0.5818800097797329,0.6557789816630797
757,-0.08688367339533898,122,730,1394,-0.5818800097797329,-0.70276398310897
1954,0.18948217864613165,122,39,1767,4.22905608790405,-0.21757006711895227
15710,-0.08689436539568768,122,194,2555,-0.5818800097797329,-0.31460885031695585
4407,-0.08698904305877553,18,698,2857,-0.5818800097797329,-0.21757006711895227
1527,-0.08421067330816102,122,663,2655,-0.5818800097797329,-0.508686416712963
3287,-0.08180978462985779,122,805,3365,0.10539657560366476,-0.508686416712963
16808,-0.08314147327328984,122,788,575,-0.5818800097797329,-0.02349250072294517
4107,-0.08623166986807436,85,954,83,0.7926731609870624,-0.6057251999109665
18075,0.35122104089312667,122,827,3482,0.10539657560366476,-0.31460885031695585
6677,-0.07512247301175601,122,663,2655,0.10539657560366476,-0.31460885031695585
11656,0.09995903269839956,93,788,3379,0.10539657560366476,-0.508686416712963
10454,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.12053128392094872
14958,-0.022998971311786024,122,788,2546,-0.5818800097797329,-0.508686416712963
18064,-0.08127304621235246,122,663,2655,0.7926731609870624,-0.31460885031695585
2204,-0.04327158134096241,122,788,2895,0.7926731609870624,-0.4116476335149594
19074,-0.05225324654589287,122,983,4107,0.10539657560366476,0.17058506567306195
17871,-0.0498626221879244,122,244,426,0.10539657560366476,2.30543829602914
15898,-0.08634907337790339,122,734,2996,1.4799497463704598,-0.4116476335149594
6876,-0.08188250092422938,122,983,137,0.10539657560366476,-0.21757006711895227
12078,-0.07645897305534498,52,660,1515,-0.5818800097797329,-0.70276398310897
23072,0.18549503548809387,122,788,2895,0.10539657560366476,-0.6057251999109665
3378,0.08445563219276747,122,663,2655,2.1672263317538576,-0.12053128392094872
22660,-0.08688367339533898,122,663,2655,-0.5818800097797329,-0.6057251999109665
14958,0.01925301276223161,122,809,3378,1.4799497463704598,0.5587401984650762
9223,-0.07645897305534498,122,827,3482,-0.5818800097797329,0.07354628247505839
16027,-0.06576697270663319,122,827,3482,-0.5818800097797329,0.36466263206906907
22801,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
7441,0.2661339577760735,122,663,2655,1.4799497463704598,-0.02349250072294517
7337,-0.0587991029993812,39,537,570,-0.5818800097797329,2.6935934288211545
9040,0.003731029559993454,56,915,3827,2.1672263317538576,-0.12053128392094872
9223,-0.06095557254971288,122,809,1152,-0.5818800097797329,0.2676238488710655
6239,-0.07645897305534498,52,660,2697,-0.5818800097797329,1.1409728976530975
16808,0.5078588460017543,39,537,247,1.4799497463704598,0.7528177648610833
15674,-0.08180497322970087,122,539,4160,-0.5818800097797329,-0.02349250072294517
16230,-0.08148421321923952,35,573,2261,2.1672263317538576,-0.4116476335149594
21851,-0.07541205514920052,122,788,3379,0.10539657560366476,-0.508686416712963
3031,-0.044382972009209605,39,537,2178,0.7926731609870624,-0.31460885031695585
23072,-0.07966657315995851,122,738,3054,-0.5818800097797329,2.6935934288211545
16918,-0.0850125733343144,122,983,4107,-0.5818800097797329,-0.508686416712963
16180,-0.07645897305534498,39,537,2178,-0.5818800097797329,-0.4116476335149594
23072,-0.0805481499727105,122,788,3379,-0.5818800097797329,-0.21757006711895227
5809,-0.012306970963074232,122,788,3379,-0.5818800097797329,0.8498565480590868
14958,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.21757006711895227
18050,-0.08180497322970087,4,596,2377,-0.5818800097797329,-0.6057251999109665
8871,0.32449104002134715,15,820,3781,2.1672263317538576,-0.31460885031695585
6913,-0.042442833701933406,122,48,164,0.7926731609870624,-0.21757006711895227
1385,0.012436098061902911,18,930,3893,1.4799497463704598,-0.02349250072294517
9223,-0.07351867295944924,122,663,2655,1.4799497463704598,-0.12053128392094872
23072,-0.055074972357921394,122,788,3423,0.10539657560366476,-0.21757006711895227
23072,-0.08699016571881214,122,234,3317,-0.5818800097797329,-0.4116476335149594
16178,-0.08689489999570511,122,194,1516,0.10539657560366476,-0.21757006711895227
21566,-0.06416317265432642,122,663,2655,-0.5818800097797329,-0.21757006711895227
22766,-0.02834497148614192,15,820,3781,0.10539657560366476,-0.6057251999109665
21566,-0.03641101654921009,37,393,1178,0.10539657560366476,-0.12053128392094872
7655,-0.08608177336918559,122,788,2895,-0.5818800097797329,0.17058506567306195
22644,-0.07645897305534498,122,715,3048,-0.5818800097797329,2.790632212019158
18848,-0.08701732339969787,122,459,4068,-0.5818800097797329,-0.4116476335149594
20406,-0.08699059339882609,39,537,2178,-0.5818800097797329,-0.6057251999109665
22266,-0.08636656549047388,4,126,481,0.10539657560366476,-0.6057251999109665
23072,-0.07645897305534498,122,712,389,-0.5818800097797329,2.2083995128311367
18075,-0.055074972357921394,122,321,1287,-0.5818800097797329,0.2676238488710655
17884,-0.07862853496010365,122,788,3379,0.7926731609870624,-0.4116476335149594
16027,-0.04545217204408079,122,863,3659,-0.5818800097797329,2.4024770792271437
23072,0.0268885871992603,122,385,4084,1.4799497463704598,0.17058506567306195
21566,-0.07645897305534498,122,655,2596,-0.5818800097797329,-0.31460885031695585
23156,-0.08215246324103401,122,244,988,0.10539657560366476,-0.12053128392094872
1475,-0.07645897305534498,53,260,1043,-0.5818800097797329,-0.4116476335149594
